x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
-0.08945816530315875,4.0871558016280645,1.2878869395899266,-1.3783391273691386,2.100064053362541,-0.6634688461498703,0.2677926315917375,0.9222999333167036,1.158211603903945,-0.7164716256943129,-1.7071692922770956,0.2725620799453987,-0.36051271715893707,0.07523978906141313,-0.2044977069369083,-0.2776958450936835,1.7604407794781216,0.7318733481950255,-0.2921913829945417,-0.08536053183060142,2.5997725515319874,-0.9518852799172601,0.8426557479674063,-0.24152513646498922,0.739349336023413,0.0020920798605101112,-0.8943518403521553,0.12425229735135734,1.0041733793341487,-0.5959319542721686,0.0
0.4999769261993625,1.867825914786084,1.2612105010159655,-1.4273231397929513,-1.0741098391584876,2.009583517418087,-0.05553270342207098,0.17948746384330422,0.64137918326829,-1.2213995411033147,-1.9397473562326526,-0.008187329171495105,-1.982959527792106,1.4153657524701422,0.5977540612265791,0.3016450108004404,0.15695352367167642,1.7473433648388794,0.41185591375231295,-1.8909489679924114,0.45434110786675647,-0.8013397937331536,0.45980857581670415,-0.8139186780221568,0.5522658505432647,0.6482719044547987,2.8886934860853044,-2.455808044225974,-0.587852513175411,0.9967420226823946,0.0
0.6371114588063658,0.9531846456456781,2.5315849373466346,-0.591463410500461,0.9910987573832771,0.4953482179004432,-0.8899290881497157,-0.32129730821061986,-0.6587187420922536,-0.2810893568880904,1.1248353718685555,-0.04467646023677092,-0.6296043784639105,0.1382107034357273,-0.5737859572524239,-0.9468783381189243,-0.8926693733526351,0.020560131676380627,-0.12282103295055155,0.09813122058370757,-0.8393242769991728,-1.0678405109831361,-1.153323340068893,0.34733647290646186,0.5419590452110263,-0.1547549522374285,-0.37368708312635934,0.28481992140188533,-1.5683943112818624,-0.28366056836118303,0.0
0.16536250758297888,-0.12215659713503446,2.1555187692493765,0.18600914359124193,0.5097598899040543,1.8652299584619547,-1.3969006107762116,0.05772247860748232,-1.0773163188013402,-0.7357805146743839,-1.5019383042680863,1.5416788054774742,0.8169670757764146,-0.007393793339842434,-0.6912630434680357,1.8670414833745057,0.724660205585218,0.913882783792703,-0.1457827271085546,-1.190966858477135,-0.0058797988551692005,1.17665209189601,0.7967853352181177,1.0274899597834355,0.5088976700600446,-1.1918214522965174,-0.7685590260545075,-0.3638877925207482,1.827393374225146,0.09339783817309655,0.0
2.2358173525507157,1.2789582602731744,1.6804480750299524,0.22728505095615467,0.23836788458744176,-0.5248764911386332,-0.08562081105212647,-1.4671398442364554,0.2937303984443596,-0.8315023904628301,-1.0937771370099176,1.346841797439845,1.2677050906928786,-0.312929214397986,-0.6419219208088999,1.434979541909035,1.3178000205696363,-0.1873635778292431,0.05825786767302362,-0.11981765228672747,-0.05692640736156326,1.3493569121762663,0.17948192924170964,-0.48881585836658786,-0.13441253273858336,-0.6030064905352149,1.561172015404247,-0.4345759465471278,-0.07344763800235814,0.8808708296351221,0.0
3.124591054403052,1.5526047392728521,1.4144418530742209,0.5464949402904377,1.7931698972053824,0.5433279249532476,-0.47884179282747946,-1.200898383767698,1.7053367945361364,-1.2067160308424905,-0.08342444471159877,-0.10925887445068791,-0.6850462074424832,-0.5502081804890986,-1.1815244949255488,-0.23119200870021642,0.16894688309721645,0.4387129144826784,1.338083549419314,1.5025201166714663,-0.36180313178382306,0.5888590314208583,-0.9312879350507401,-0.28190655740616866,1.6335198445991954,-0.3679897234205739,1.6512246275340536,0.11338968275447488,0.870023021928773,1.7995417760449635,0.0
1.0702852558331457,-0.9418637898356343,-0.15487329519291304,0.916698762695236,-0.42642035803473444,0.5264541588471129,-0.26399345039922995,-0.7620023739892268,-0.20448832653443444,0.20170745572995896,0.8345841383967113,-0.11741877632625333,0.8675566032776657,-2.7070272583332184,0.6302608399869088,-0.38091451484436417,0.29203507460745576,-0.3587408678117622,1.3964254482580052,0.17847381063607756,-0.6158274487858848,-0.01894407241816345,0.06722188380044318,0.3654589880755854,0.4936906937185198,0.05800008130842571,0.43667363070424414,-0.8813140602311779,0.27200127806657115,-0.23168474834219105,0.0
1.9101205489741886,1.2946682033342887,-0.4304004813003066,-0.10188248902512116,-0.6362976118566032,-0.3241740996527911,1.184966068829765,-0.976573292245793,-0.3638444023034908,-2.2141412106494935,0.4191506519365825,-0.45271563133971954,-0.32911727031527543,-1.3099089809692033,-0.887918426204862,-0.928691175212702,0.051561501869096776,-1.5130400677455853,-0.6756409102313947,1.7924914104035874,-0.01343567421367744,0.3654176487479715,-1.0407918576435085,1.396892937993916,0.0343268218108782,-1.1446111972645368,-1.240049395384691,1.7197976745824692,1.0302620694814044,-0.9454102115661418,0.0
1.4984327939581852,2.4793484031314676,2.2878079247464997,1.3413753959329013,0.6762769140051926,0.07332912644977926,0.29399172701695436,1.3401167265865146,0.8051401100790567,-0.8946479379235144,0.13059822223492493,0.7988970122274234,-0.1952873038732507,0.4158722755286802,0.07871696028006907,-0.15368633758286698,0.30153216759116913,-1.5186891687874737,0.17778122819618755,-0.6069921345712385,-0.01535873196035043,-0.5073574654590268,0.02753515537066493,-0.6689301320116549,-0.3253280748304645,-0.8547764234674653,-0.7235537649780014,0.0918835429279962,0.6561683731054064,0.33070977614947994,0.0
0.07394282131919727,0.010533779574623536,0.9175064568620961,1.4954656906973163,-0.24554034808030123,-0.12976741350041734,0.8840934653218938,0.5311827585700848,0.6549906692647398,-0.16950426651931358,-0.37360808630897846,-1.3796619268531802,-1.8243454709295728,0.6779877593421343,0.5263977289439498,-1.360132709447012,-0.4895953916931195,0.8552876711774686,1.0514370763558234,-1.4662626413776096,0.40444971046352196,-0.29761803164474343,-0.037336494709482596,-0.2540925928266047,1.3141727542083816,0.298436938916071,0.6011224310526886,0.09992753403159282,-0.34776649625505796,-0.9661089454177549,0.0
2.1871417665069917,-0.39079871167547275,2.400212810547302,0.2724043915609559,1.0380660446048633,0.6667023883195872,0.4594133436602973,-1.4679263175315405,0.24537398217996734,-0.109386685594499,0.08218945051804441,0.24744381957741096,0.17031815239843046,1.435876010341284,0.3979629760793293,0.5326998593230649,-0.2700919509318649,1.2225696007608315,0.43178472691681463,2.2281919433233868,1.0589437009704732,0.527533712692277,-0.3006124801677609,-2.2833681357586864,-0.13154681917925715,0.9067151233605983,-0.3009594241805789,-0.4308232574913054,-0.37478447925539393,-0.11372534384469807,0.0
2.4929424724030875,0.36468137923028143,2.1556092292005613,-2.78029336683804,-1.2577068469069137,2.115603532437577,-0.5693290511684571,0.7857411884803875,0.4800026145632681,-0.5903302567592028,0.20614166725188177,-1.3675617655824321,1.2618905778952456,0.9954558660903041,-1.7850825544538906,-1.0826341998659104,-1.890269776184951,-1.3262313628503934,1.286236359530234,0.7479474328635166,1.1279501544320283,-0.027174523849520137,-1.7142642760652709,0.4217786763040178,1.0412996688824,-0.23609404561899164,-1.3234953558878981,-1.0899098279173989,0.17805446375104297,-1.897454761065542,0.0
0.900447435745042,1.9766438281075849,1.2293709709562148,-0.49670184672349943,1.0671864258222075,-1.8899431445246841,0.16789431828543408,1.234959447018899,-0.9402016260034658,0.647317907559565,2.1181348559390734,-0.858318518283466,0.8333031352780065,-0.47447462903945176,-0.8286575752414255,-0.07111641669927452,0.5871262179007815,-0.5238315869339996,-1.7127439493905234,-0.5743034098122664,-0.12334116956304426,-0.23823037101447964,0.2435665933933595,1.3400628047957739,0.3265289155427852,-0.17911977604385929,1.3421170288060333,-1.4942145657579122,0.14585254069308573,-0.745413094962424,0.0
0.30728230319963834,1.5176321635848513,1.6359003857286853,-0.6549384060978412,-0.7422303454963392,-1.450592933415389,-0.5926571959103014,0.387215965145552,-1.8217329754146279,-1.0569104842037862,1.1383049525137285,1.0912673110148343,0.18836341817217883,-0.18112796527860195,0.9658970707480861,0.1909173114739753,0.5071047182848555,-1.5378319230368542,-1.3749442529571372,0.49429531510504976,-1.2552928261976737,-0.5852528539432561,1.1463875136717203,-0.1494560102802173,-1.0700541716250902,-0.5586966446059525,-0.9097339154908928,-0.5467669145048536,-0.3831812741386066,1.265338953909026,0.0
2.01769897043845,0.4928929443888689,1.8143073111976238,-1.4991750892673006,-1.6961405635541764,0.6584122297204525,-0.03957242259230076,-0.65431339395447,0.6514852915810723,-0.9165778638733358,0.9340401285959562,0.0474066502076583,-0.06936715667217563,1.2317021082371495,0.9467707396837787,0.5076308370224145,0.8064055451680638,1.1983122030213318,-0.7740175474619013,-0.046608129001771366,0.34843137908127103,-0.7065692739159053,-0.6967696770568043,0.7460685215850772,0.31002724860268815,-2.06663398885182,0.6465867422077031,0.8407431808844624,-0.558737945566092,0.8133044910625415,0.0
1.5120826746171958,1.5025938269778,1.4291531932444834,0.07462602612586511,-1.0327191139887588,0.505758006775395,0.4928094787652459,-0.2262388010006347,-0.304436955957806,0.7299401157073544,0.28445097007817827,1.2927921512767475,0.5276477280699413,-2.134011402161022,-0.996745727090796,-0.15259755830820398,-1.001412421620173,-0.8348671720021408,-0.6252243712274058,0.43137173177663357,-0.893674022480934,0.5829050699700318,0.9457462437871508,-1.5574341262889833,2.2509067935201186,0.14238739449049376,0.38070678430760513,0.9611666698021885,-0.2673204692899055,-0.1657230625965294,0.0
1.3561091360688853,0.668670099576567,1.7967317776783365,0.5464443764651443,-1.7416533866179529,0.9113146317299737,-0.8783911508676372,1.4855568837127024,-1.4256304788691325,-0.047936804697887234,0.035146452274044185,-0.7678416765681872,-1.0333612317463992,-0.227868869431145,-1.581819422403523,0.9757811144633725,0.8952458064981428,-2.2162173107435246,-0.9205593806662442,0.22870635830944272,1.355688032312179,1.826975061410886,0.6074278093693538,1.374453847638964,0.5454808975867718,-0.18172192462435316,0.9631668420534198,1.2008243064041182,1.3752921499499733,1.0370911581267663,0.0
2.039828470781619,1.5360560310941436,1.2424451011654258,1.604199179045896,-1.710580649373721,-1.7221089213857872,1.1538789830038307,0.9236640356081082,-0.25413312488979867,0.04192174236849874,-1.1434111251870125,-0.5411021676769929,1.6034558978840132,2.3168986803415472,-0.008473145982051861,0.016057868595952252,0.05118847253823666,-0.03133652421269915,1.1218060223496817,2.1433963136393284,0.7132676344828422,-0.13501846242139903,-1.6962865574709298,2.3359312498211042,0.3660461011030873,0.5382464184076291,-0.03721404451348598,-1.3920555596166893,0.1654531732527911,-0.20660927266365348,0.0
-0.6217870905283276,1.4541225555248074,1.3282471755384002,1.2707151867501356,0.04124562265811028,0.4190787438661571,0.19460285672580643,0.7943116279725284,-0.7514716808366142,0.6929533591699232,1.79382541953367,-0.5459220445893113,0.15739006507786948,-0.2254870919825739,0.5052962455911221,-0.017757275807690702,0.050025382950983494,0.019292284466890124,-0.014508803625272184,-0.8083759600700897,-1.0780920796992648,-0.26594336448122874,0.2980813589806591,-1.0564906302226045,-0.5731004675454784,-1.2603545638600173,-0.14064193386241444,2.3661874062718016,1.2476496640167893,0.6926737039213088,0.0
2.5575977906723812,0.8894842473374825,-0.47963878198401955,-0.6578252796526832,-1.5311335287327366,-0.816560026757823,0.5613407437745883,0.48710602603259956,-0.7964178596930832,0.3170053889670308,-0.18471833961542322,-1.0956985519434506,-0.5111232340560403,2.2401650186796656,-0.6525146009325647,-1.5025851538393813,-0.06082654000368313,-0.2313468519720836,-0.623196475341692,2.8343891389486378,-0.2537036858907275,-0.16588214987609315,1.8099198121636848,1.2267562229057007,-0.8887401691383972,-0.750748686337758,0.7583952229116586,-2.475519986463384,0.37660793392711733,0.39730138164904555,0.0
0.5787564913888712,0.4731543996468379,2.154061366699586,0.15390231162433174,-0.8124422216166343,1.6537038136093172,-1.0014667782959554,-0.40955925283335204,-0.6635007043602383,0.3106291985544518,-1.8782331474294907,0.35583933475410756,0.3463384839193057,0.4116821084606712,0.37249388749677187,-0.642171002927967,-1.0755382317132323,0.45413736133694316,-0.5041416562962425,1.0684737868992833,1.8271773564362734,1.9359068260028383,-1.1760840695577601,1.4835506184976825,0.4457601036617324,0.596751968727383,-0.17120501212330502,2.1537656278426827,-0.6517200061435428,0.533019718424153,0.0
2.3442200233539863,1.603137779688435,0.06468009683184595,0.8746124514705392,-0.7269113401311031,0.0638523603049506,2.047751268265114,-0.8958386349153621,-1.4153764697066544,-1.8147959311494917,-0.03515172251093755,-0.4624856604706825,1.5949083380880542,0.5097623524730539,0.3846009639361176,-0.29799209610950717,-0.6894401194894885,-1.6325772575619422,-1.0518879632696252,3.6981007965636157,-0.31636201633561783,0.19316786358918578,2.768278458707566,0.6407070559866351,0.5555828783602699,-0.681740339204341,-0.5301473499145264,-0.2846476523119621,-0.9946094048875064,-0.3671110274880313,0.0
1.804186750774227,3.055146153112172,1.0171741006412947,-0.24094742720964038,3.049920027899147,-0.9041740434162773,2.9105375049701916,0.8844345497175546,1.2578892096993446,-0.7860350889004178,0.207332036566233,-1.0266885447490341,0.20123230513937126,-0.6318592977771488,0.013603653958487486,-1.9860684471681023,-0.4280355670518731,-0.7903482510909157,0.08959981179601612,0.12994575396781183,-1.8735284490452222,-0.9364470660896352,-0.85000825669558,0.2804978215560039,0.630596546303913,0.23060972321157197,1.380621231312729,0.8381786257104173,-0.8449835944295921,1.3589569263761558,0.0
2.024363213294695,1.6598861807707044,1.578771982557721,0.1253723038874049,-0.26569506299866524,-0.8244927699484027,0.0982260622240199,-0.4272028781829716,-0.16072336597037604,0.32765883897951037,-0.45313550411014875,1.1809617578149867,-2.038151378892401,1.2530187945957265,-1.1215031711775814,0.3518757342957399,-0.3784242642366413,-0.624858146397723,-0.9349614374423265,-0.35379601348481327,0.9022132385328896,-1.9221219548812476,1.6259643392521062,0.6124140642679885,-0.2773088044259104,-0.3861946432416094,0.5873547811435019,-1.5565086518220377,0.5758539893751132,-1.0444577652415845,0.0
-0.20793053685164575,0.5827892389981957,0.772924444202377,-0.38289821857428447,-0.6416026254649565,0.07339199853345105,0.8375254502442111,1.2041686848639428,0.35374362506625134,-0.9296805280839161,-0.005530199875988179,-1.1871591839117581,-0.9742392602769784,0.511757808877206,0.21485731596436947,-0.8120267654502598,0.5300877319369025,-0.38424046126419087,0.6117257216945476,-0.13837194065595887,-1.4448788501251364,1.6932352967215596,-1.315861636808717,1.461366325471288,-1.3928763578375734,-0.05687025186483313,0.08759504338576583,-0.9458453071337086,0.7656393352800046,0.6713244946226248,0.0
0.6363711040815345,0.05063880359632289,2.1980709800717717,0.910549391937045,-2.4082678201889904,0.009501266841083586,0.5977001685931865,0.7441375065340545,-0.21940736585527318,-0.20078432466464302,1.43994413595726,1.1099764837906838,-1.4686098183033953,1.5616088787635682,1.4881877841910105,-0.5408288444699225,0.6300031961414888,-0.2159121590839647,1.6887430602264315,0.3065743915893997,1.0605690036507183,1.3619484448512427,-1.1093792096363042,-1.0009808316019513,-2.427616682277703,-0.3208311934207652,-1.363093949430901,0.06081987136958655,-0.08441888018337527,0.4936377178067997,0.0
2.660769459488524,1.2450592717907432,1.1830368254093855,0.017779056250172114,-1.2141859470596572,-0.30055477250332147,0.025621677646102396,1.3573279502352313,-0.5228537702227423,0.1284083972334335,1.539422915475229,0.3809238998908272,-1.0175692105186274,0.49016830474959916,-1.8484267169285644,-1.8597959306158427,-1.2862555351949658,-1.274937757984572,-1.1073544404265334,1.0766091064230139,0.3759038142090023,1.461865088713856,-0.40206530413977914,0.19178795613456848,-0.053910196745187995,-0.7507021293055128,-0.05253271695060828,-1.0302007921891954,1.1939142286593654,-0.3079317484920101,0.0
2.297554162952091,1.7307977855992598,0.10971213803135904,1.8614575162168987,-1.0342734929844124,0.9132743790983657,-0.8964511072458785,0.8357521119879536,-0.46263387806841294,-0.2098933773118644,-0.8697792743883404,-0.7418093626153812,0.276171485437968,0.5812708852285144,-0.262611756291344,0.7283352841136809,-0.3801804349982166,-1.0216603591178475,-0.7478125107581594,0.2245947781014302,-1.284498906427742,0.8018383762883197,-0.19808876337472217,-0.038153166931068176,-1.0414055966892444,0.1684729567281721,-1.0590228169783764,0.7227237091606704,1.3763803565126065,2.1437150224106682,0.0
2.2844448790044596,1.1657578174100884,0.6157259113623417,-1.1879028306089612,0.7271846309115404,0.7136898628296573,-1.1781995627869033,0.5624367903576838,-1.8723258315750178,0.40354747971236016,0.2748478255725151,1.0212026854911915,-0.9637851684624887,-0.93079234383518,0.10126277706368293,-0.025544668770963706,1.9546369006505666,-0.6915550716398563,0.8191905721284961,-0.9783162368410715,1.9627073868234437,-0.6871718399981334,-0.660480457692787,0.14980154781799018,-0.9828005501056837,-0.4424055183598924,-1.5186519170866692,-0.8970359370585129,-0.12099399428288383,-0.2901818952235173,0.0
