x1,x2,x3,x4,x5,Y
0.8054578910441317,0.18375835811688557,0.11383068275413377,-0.9419308303955141,0.02164860484284481,0.0
0.004603048086705419,0.9138733414851292,-0.6825059520490389,0.5010195001945297,0.6409551170560981,0.0
0.022149275466258445,0.10903393739854716,-0.2533994032077924,0.13641476063557145,0.3581299074380684,0.0
0.36846899013839063,0.7000666706026426,-0.2450233928135368,-0.9528815505211179,-0.8667086347085411,0.0
-0.23065366259317344,-0.27778587044020986,-0.7216560554287973,0.5525554570185627,0.6533825393611086,0.0
0.8917140200129603,-0.7819864806099903,0.14359211520664306,-0.6093196496694671,-0.6295626944377501,0.0
-0.3966142084902473,0.2971614296667644,-0.6571304474449791,0.13215267744670145,-0.7392516334463364,0.0
-0.053532086489573194,0.8907845747985563,-0.05706880823868854,0.1880567922607379,0.6828662528661038,0.0
0.4748550870691588,0.1166334002445728,0.1534826047514306,-0.6737075207563732,0.20825237519545037,0.0
-0.5175282257686733,-0.11483748041150554,-0.46712581816675636,0.6790339440419222,-0.7340597395308974,0.0
0.1626892263065982,0.9174743635701423,-0.9006071979063097,-0.42747160690480124,0.48524245769330654,0.0
-0.8519130993042645,-0.8432772931397419,0.19857585786049325,-0.31201953196164434,0.2185736230691473,0.0
0.31178109747543137,-0.21670795385174646,-0.5428753410321348,0.9499180713950215,-0.14994058337940364,0.0
-0.8535773686908987,-0.02158735567319292,0.06246585890464007,0.8097977270377916,0.15053056195665437,0.0
0.7197523918333226,-0.0825753150784505,0.2326445948369522,-0.4538808235289673,-0.0696006745908988,0.0
-0.3464515998993809,0.6543602193661866,-0.7201859632017152,0.16294353360259373,0.9123738666534325,0.0
0.805968338835183,-0.8406584701807149,-0.07973481237361824,0.5231572261382045,-0.9620225092287169,0.0
0.8928928632373483,-0.045332303506894656,-0.8924474682363704,-0.08162706766877625,-0.7965279200268787,0.0
-0.38994406960421224,-0.38922168848836614,0.21001813391223312,0.7636771211078199,-0.19209246371046973,0.0
0.7844251925720123,-0.2607784180221493,-0.5471689820822135,0.5582425867599108,0.6145695189547258,0.0
-0.9210004549146005,-0.2372608548909807,-0.9139366622503047,0.36982497427020156,0.2003130497792418,0.0
-0.9532523540816962,0.024742637575882576,-0.35459530578834664,0.3375848394904897,-0.3086678013891033,0.0
-0.08735298381116552,-0.37174896206871266,-0.7552790881331042,-0.5468323659241472,0.8357355655229968,0.0
0.6352529391504618,-0.9994895994515118,-0.015641031808545702,-0.3245404272497012,-0.2593024363849561,0.0
0.27964696044263393,0.663043156364163,0.11534396181756179,-0.43729108677356154,0.5888293313274688,0.0
0.489825829243566,-0.9583101779239527,-0.18314279771751796,0.12318822532783869,0.4099037597907449,0.0
0.12287516053269876,-0.5939957110310343,-0.3598334922313682,-0.8764369714217104,-0.33764085734767546,0.0
-0.35918383317996416,-0.3184673684398973,-0.6935477064266983,0.9822330348600421,-0.37825191590006635,0.0
0.5805658836216252,0.04012931388073682,-0.5223694046642435,0.5063845870816313,-0.4319980868089266,0.0
-0.09296774939316776,-0.6110145839416075,0.054772513505337406,0.8845350175587754,0.3553753053513409,0.0
0.3941455720561684,0.1987651622834925,0.10003289977839547,0.7351649954624628,0.09144657756960606,0.0
-0.7448819035327017,0.9385774330901726,0.15686955644366174,-0.9876754329981496,-0.9635686198954454,0.0
0.2601916135278648,0.37358950536749913,-0.49934696146474133,0.9423972975785682,0.7505102559675378,0.0
0.6019845176966101,0.6401111966486175,-0.5886199451183268,-0.910256577993791,0.02111396304553126,0.0
-0.5911968868909825,0.4041590895500706,-0.6304583175963433,-0.7952963302602305,-0.16712528691824402,0.0
0.31648435630845073,-0.8377585138786456,-0.30654155557335017,0.9728487036597251,0.3110406142757032,0.0
0.5752711539914153,0.6296539119505904,-0.7758565147927822,0.7951461801172672,0.45294921696828294,0.0
0.729139144552283,0.9521201084932083,-0.8019052979810208,0.3348810748917548,-0.954102634963913,0.0
-0.4805059947306469,-0.9458885765581244,-0.5688681227058358,-0.41246847236373463,-0.24583692963926862,0.0
-0.2862223391876475,0.49760004183782214,-0.5655280013727055,0.6257249402187228,0.4609802386263546,0.0
-0.7233592789600867,0.4298384820601535,-0.7409126489725657,0.7945999173741216,-0.020364736802727768,0.0
-0.5653415632411016,-0.6667107501964424,-0.2311570264848748,-0.19934353592248133,-0.8585913873524311,0.0
0.5249042493232317,-0.5558235997285346,-0.7844393912767451,0.04056023131968667,0.1912185358531946,0.0
0.06218973266461014,-0.9741897824201109,-0.9587825244092871,0.8139589455813021,-0.3807627245646501,0.0
0.35514768089390736,-0.08820523186975637,-0.5195622665465214,0.3489779375788242,0.4747338760938762,0.0
-0.39790002681101444,-0.13444194475761506,-0.2118392487519738,-0.9001344985564141,-0.3218317567912887,0.0
0.4467141250998161,-0.9644896164407606,-0.6474177467873684,0.14375366925115163,0.7391698578703643,0.0
0.23189234997940011,-0.7393793203408323,-0.1123050690597367,-0.7725441079577935,0.6459795358259477,0.0
0.8046664890696114,0.7589119335800814,0.04925305663972246,-0.8592090070986622,-0.8414880493179435,0.0
-0.19016082053028516,0.01871534130942254,-0.3288610831162394,0.7494718947891859,-0.4676229703359607,0.0
0.9673486437142969,0.7706457094716914,-0.6330963358253617,0.694346394624378,0.45384855494090726,0.0
0.9160277831961567,-0.39761188109153145,-0.9548771385522701,-0.9384857871429448,0.17301792869699817,0.0
0.8200195158751429,-0.49564750704986427,-0.8489323647240822,0.1766690237771824,-0.4803416553500919,0.0
0.22860180473842218,-0.4679959205083004,-0.910519084302378,-0.7382558353102062,-0.2079745271910387,0.0
0.44145007452038687,0.5417190928375804,-0.6919421738678785,-0.7702525652235499,0.18349919579304164,0.0
0.25662175810753096,0.6343024165965796,-0.8298027787808262,-0.7253843894757923,0.22042702504896128,0.0
-0.34756292894264473,0.5977999880066238,-0.25917806200495963,0.3217272223856287,-0.09752631419615865,0.0
0.8038629450894297,0.05473528594344512,-0.012069782065653678,-0.4312486052595621,-0.678467379752375,0.0
0.17181922211318423,-0.7795761415539615,0.1902384131769752,-0.5473838872872725,0.17557660256190144,0.0
0.8121978769583593,-0.17137598843212198,0.23977701920565164,0.8041775607592714,0.14420942412421,0.0
0.15477739231736543,-0.9024959760491951,-0.4689320766316878,0.3246455907467989,-0.6126401067386207,0.0
0.9104223925841903,-0.8069193749485954,-0.17204610383407126,0.10372125263297405,0.8302613842486966,0.0
0.847263632664683,0.506052017943635,-0.5247202648868639,-0.4127538447007246,0.6792707326852983,0.0
0.03529167292718194,0.39900782526836664,-0.8515191088704935,0.5736637315269668,0.2374079133723237,0.0
0.9698504712656499,-0.9749186329931252,0.23282169616268833,-0.08785598802345662,-0.3852727577322268,0.0
-0.4285601910075838,0.5162000134064855,-0.9830946370006791,0.06523523277329324,-0.2813268425815869,0.0
-0.37301993203493167,0.11234386462636459,-0.1582315070616077,-0.7072329571675957,-0.4552300199853778,0.0
0.36108510413911477,-0.10243935990757591,-0.10355721284581265,-0.3159020557774148,0.6005696429365921,0.0
0.21716067430575903,0.9572777277678433,0.20320878260927122,-0.5824676793679022,-0.4708077036936933,0.0
-0.901250735572374,-0.3701475407397792,-0.7923426786894158,-0.4472244407765751,-0.6513267010497941,0.0
-0.45494975380487657,0.1307644937720991,-0.4824085376250582,-0.7570197112000963,0.11737830949086203,0.0
-0.45583717240095956,0.22741819783817996,-0.5529714749811201,0.5644826646079648,0.6414171039289358,0.0
0.5723248465765711,-0.06579211972220289,-0.9922075706635776,-0.40033320996045085,0.7456830243402559,0.0
-0.5363070655890219,-0.9038095219782893,-0.2734341896604895,0.14280911145987907,-0.7476580678694678,0.0
-0.09074892807107493,0.21576409757073045,-0.9893622585921329,0.07201002011165936,0.5397713941181557,0.0
0.6597496898701136,0.0883747313377703,-0.19340198020523314,-0.48323007762484127,-0.7410692697155279,0.0
-0.6569274575414228,-0.024456185953615428,-0.45934372885665564,0.3257126142312905,0.8531858566433208,0.0
0.7000688209926942,-0.533319814036423,-0.6779798640584781,0.6388849165472958,0.01662938489507093,0.0
0.38056068909140595,0.5218677342738804,0.1283525125312488,-0.977049896718301,0.8903199572860045,0.0
-0.5709355928788151,0.6124534117112928,-0.4385146770177222,-0.6896637413441906,-0.16488121169720227,0.0
0.9775203288515426,0.01942805638795919,-0.5530484440016057,-0.354089045076198,-0.22215396485712913,0.0
-0.753775308296964,0.8833395521229033,-0.6401240154978916,0.1499019351880857,-0.9814317591899657,0.0
-0.27928196173374187,-0.06043504897642071,-0.18077748492229406,0.890391972801506,0.6399175034649598,0.0
0.21510396902813533,-0.5920802436339556,-0.7815900714944835,-0.6604543949245909,0.4084747791557315,0.0
0.17129948450003507,-0.8687917290746554,-0.30704970286103594,0.8886224024927396,-0.03376510947157407,0.0
-0.9278125171208143,0.1684586829099568,-0.1980857364010732,-0.17136820792958285,0.571415198115852,0.0
-0.9230535714429771,-0.6358269576722881,-0.46129848777118243,-0.13143908818433303,-0.8265241574943769,0.0
-0.662837117919711,0.886935454587054,0.039195768361129035,-0.003267267038504329,0.7276336680819533,0.0
-0.5727597300803215,-0.7341741121466414,-0.9488855971697774,-0.5993294135409695,-0.9165888312449735,0.0
-0.6222816020010724,0.9507651963744768,-0.01314408022396063,-0.717841463782013,0.5525752228352963,0.0
-0.4744340343739737,-0.22461051595658832,-0.16696028947824604,0.36942612955082565,-0.07992493284950353,0.0
0.9652964087708162,-0.5991582222545038,-0.5168141290367425,-0.42268327760499536,-0.3393894582322272,0.0
-0.8210011697069672,-0.4295462356983841,-0.7790314946892142,0.10980973706046915,0.8734250890866693,0.0
-0.2866380746071815,0.15176097621347684,-0.6423515335654073,0.4436838764273099,-0.7158637833139119,0.0
-0.2457346061358694,-0.4106130675162405,-0.5979606644576174,-0.1024003448483981,-0.6959462139663197,0.0
-0.818478118628982,0.26435791893016347,-0.9086203885811918,0.46855804170504745,-0.5779975205283441,0.0
-0.3270933740582491,0.2138388665256734,0.1425029855826394,-0.7138709079979162,-0.0841809352737315,0.0
0.9423343319211182,0.7818945875679839,-0.610408320405851,-0.17164451156050808,0.7387361006471371,0.0
-0.3751717003292667,-0.9910108898630554,-0.449092456178501,-0.3535069548187326,-0.04364357298825805,0.0
0.9277045691025518,0.6158517355687245,-0.7639186660354337,0.7986049896646445,0.4617281106695126,0.0
-0.70735255611502,-0.9110751127838641,-0.24767318258680626,0.20252246423886455,-0.17129195139499842,0.0
-0.12599715634110242,0.6998205449075179,-0.2402743201730113,-0.7758583624574411,0.28435192846918134,0.0
0.4377598308621353,0.6886573983634519,-0.17317848694397042,0.8721923487770655,0.1941311235935117,0.0
-0.371153986585087,-0.003971041036338274,-0.5047749396052222,0.9313711796090902,0.3146174229142664,0.0
-0.2979915595121001,0.1794408164498087,-0.9685718599696453,-0.8969068772263231,0.08138275702225672,0.0
0.41495438235929916,-0.4101934196941366,-0.13852395096265357,0.3699356747617064,-0.9937773351851917,0.0
0.42612614543008287,-0.8364418708274326,-0.8572096924630531,0.452782894645966,-0.6731741370430839,0.0
0.16815248705279195,-0.6561147508689398,-0.9459605411238929,0.3994461179239919,0.6272385072428199,0.0
-0.8678004359389113,-0.2682456020488222,-0.9869909279744242,-0.6920416178357385,0.4441708244687306,0.0
-0.9729252455917043,0.4233923670877153,-0.6413369496536422,0.2543718571593414,-0.3873032264168217,0.0
-0.949874652829501,-0.8826813699611802,-0.22273480095982578,-0.09473409067823924,-0.3879637022352924,0.0
-0.3483926263165231,-0.8731478373664603,-0.8327772748020046,-0.07174153781840609,-0.9627703093294622,0.0
-0.5101370973351844,0.6847293482099077,-0.947503910386402,-0.6935276704450439,0.062456480295543404,0.0
-0.3119671207450554,0.5216317180798611,-0.05584091070655939,-0.19674794543171203,-0.21088589728909235,0.0
-0.18773636229176627,-0.9000535970673256,0.15673441326862347,0.5132381768724703,-0.7434122806191179,0.0
-0.8688489659253049,-0.58286442263235,0.1689218289410339,0.007426058622487242,-0.6390988935426694,0.0
-0.8559782599899115,-0.47275010895155156,-0.7579577805308335,-0.19566252038016807,0.5635602108573072,0.0
-0.01565895265650985,-0.3866278560077048,-0.8093373406105768,-0.8053060766731757,0.5035636495986437,0.0
0.09279119106655687,0.7249156284895362,-0.7379340437216959,-0.49492513048262077,-0.5117017413467058,0.0
-0.3816779835634523,0.8278117549012403,-0.39822604069075485,-0.5516953331065491,0.04552023544971506,0.0
0.16288358813670478,-0.9122385327209832,-0.45411312355779676,-0.7655500593019551,0.09869647330276421,0.0
-0.6740187319041977,-0.24061768591140598,-0.6934104995456376,-0.7156440068056342,0.12042616006692608,0.0
0.620954862274397,0.7249532227561482,0.0643633763974274,-0.7435304472147093,-0.46230704462664574,0.0
-0.5590377268213442,-0.07691252505779578,-0.22655623869983177,0.7183444734055979,0.024452064214852465,0.0
0.6135361762196376,0.6385397997399578,-0.11096707953939988,0.7182864459340044,-0.4302959183809838,0.0
-0.6881051737919939,0.14434474875284553,-0.4728085921353571,-0.12882722792440138,-0.5702950417375929,0.0
-0.2067147142892205,-0.1746838657620824,-0.5444025019244894,0.171789420797817,0.474490709399098,0.0
-0.6303146414629721,0.6612348062748012,-0.1258891981720952,0.44009031254258923,0.745609660066803,0.0
-0.6887028871487517,0.47834668993020646,-0.5523641661695244,0.15367875509334383,-0.015033884240942763,0.0
-0.6637959802455755,-0.7115459148322232,-0.05426983758429871,-0.0035392522712056618,-0.06549785785050055,0.0
0.6958379536202901,-0.6594248324718868,-0.8773099087849077,-0.4002360174493307,0.4399996089106488,0.0
0.9116187182277218,-0.5425490036622462,0.16664887865574518,0.7074729147323537,-0.8510134973983163,0.0
0.9048336429725854,0.9678586139261565,0.10324418793559786,0.8036438780660349,0.2623210386700252,0.0
-0.8509881025835666,-0.7265367158443121,0.2005655248792959,-0.7306775749682484,-0.09094898330712442,0.0
-0.8559472209720425,-0.9253375304113365,-0.5140786393399235,0.6752689823347926,-0.3934942582240535,0.0
-0.5545639943533525,-0.1756864215872802,-0.06978065208445583,0.8565346872813351,0.6683895396632757,0.0
0.36573714369550214,-0.15255760568140242,-0.44963639618483064,0.37345534328523056,0.8735614237970006,0.0
-0.4246975994701341,-0.32736637202933294,0.22810670555043644,-0.9487133782420061,-0.839412168486507,0.0
0.6608079216558342,-0.6972115922526176,-0.1575062581794936,0.09458488191390435,-0.10556467047449525,0.0
0.7156950884521722,0.46610864208051916,-0.2848269887659062,-0.10408673714369465,-0.3121434791055304,0.0
0.41752419193513934,-0.28037592702378067,0.24553917268569236,-0.13102071909481805,-0.14526592987946652,0.0
-0.6298265344182112,0.8281136364456521,-0.8596667770287716,-0.2778332009768396,-0.7733508886146834,0.0
0.864690300076111,-0.7640742451003844,0.017708224495068814,-0.14730302145491248,0.8145705540166968,0.0
-0.6889958711886419,-0.9977615357825138,-0.5868555667081267,-0.37985904311464935,0.451642208487417,0.0
0.1449555927096624,-0.7306241539581608,0.24772626271694342,-0.06888129756504369,-0.5316621734993776,0.0
-0.24536784992065264,0.884521031328735,-0.8693553225849645,0.5658379105206541,0.5559810515586245,0.0
0.8275829479586003,-0.6007725732143818,0.04078366752086238,-0.7548090915165215,-0.6281183598458593,0.0
-0.21096813476777365,-0.4562137385075071,-0.7575822300105054,-0.8262105153856711,-0.021597226791062685,0.0
-0.25737970696969126,-0.04885138613881845,-0.5403378691557719,0.12586225544510654,0.4557593986418085,0.0
-0.02179426887506697,-0.4178875417078991,0.11296592256903559,-0.5905999538649158,-0.4882219091272304,0.0
-0.27898158587464317,-0.9663009439198504,-0.6006504332164551,-0.48615980213074117,-0.1523166904271709,0.0
0.3717607639373637,0.8592958053576898,0.070310605020655,0.08556459245956449,-0.8261709110945783,0.0
0.10274317599225169,0.028860937543656373,-0.5570329534416587,0.4022791132502319,0.7617914293506975,0.0
0.8664233014003966,0.9734000139885595,-0.9722388426156877,-0.7127907356345051,-0.600866171596705,0.0
-0.25018544722392155,0.5427415029878759,-0.8258581952461227,0.8659561577769395,0.3417941788501495,0.0
-0.1415330734433764,-0.7032352698172342,-0.08890494522428416,0.4587796881124717,0.7581509811728706,0.0
-0.24971769776938935,-0.08083926374277928,0.006208354310420772,0.33560915718331663,-0.23225489303799618,0.0
0.6953046565493999,0.5665139911818196,-0.008062337884290116,-0.5053182388583752,-0.287861026045505,0.0
0.17282184519837696,-0.6823650210960455,-0.22119363136086012,0.3693669868787466,-0.6869857550203688,0.0
-0.8711233474307152,0.5935249451188107,-0.41242702602470893,-0.3462545282064995,0.7899394912586972,0.0
0.44765532799541163,-0.20888451006851816,-0.9685424482549077,0.426101995461202,0.838225048847292,0.0
-0.49409982078041303,-0.43870980960102,-0.7535037188093966,-0.5824993989880554,-0.9180773719916422,0.0
0.1566013060013678,0.8760949028474658,0.03362493869847105,-0.36858167395508157,0.48981652256131336,0.0
0.34810368699742544,-0.5047687066748452,-0.23108567535226143,-0.20844303675985798,-0.434156447208647,0.0
